id,predict_0,predict_1,predict_2
5999,0.82,0.11,0.07
15999,0.78,0.22,0.00
16236,0.30,0.69,0.01
16282,0.38,0.40,0.22
2487,0.23,0.39,0.38
3969,0.22,0.39,0.39
117,0.45,0.39,0.16
14122,0.47,0.18,0.35
14135,0.39,0.38,0.23
1637,0.54,0.41,0.06
7707,0.92,0.07,0.01
4528,0.59,0.41,0.00
6200,0.94,0.01,0.05
13119,0.95,0.03,0.02
5512,0.20,0.80,0.00
3955,0.33,0.18,0.49
5617,0.35,0.56,0.09
942,0.91,0.07,0.02
2172,0.19,0.12,0.69
18390,0.76,0.22,0.02
3961,0.43,0.17,0.40
4150,0.42,0.49,0.09
8191,0.57,0.43,0.00
15520,0.47,0.40,0.13
11898,0.94,0.01,0.05
5489,0.69,0.17,0.14
15038,0.94,0.05,0.01
7964,0.90,0.08,0.02
3779,0.79,0.12,0.09
13285,0.53,0.47,0.00
8110,0.29,0.37,0.34
15417,0.79,0.19,0.02
739,0.25,0.26,0.50
7741,0.37,0.33,0.30
1801,0.82,0.18,0.00
8015,0.39,0.24,0.37
10878,0.55,0.07,0.38
9275,0.46,0.54,0.00
10184,0.93,0.03,0.04
7895,0.53,0.38,0.08
736,0.62,0.13,0.25
9790,0.39,0.27,0.34
9553,0.20,0.26,0.54
2833,0.84,0.16,0.00
7195,0.79,0.20,0.02
1450,0.93,0.06,0.01
1348,0.20,0.80,0.00
9646,0.82,0.16,0.02
8733,0.40,0.48,0.12
8715,0.61,0.21,0.18
14000,0.52,0.05,0.43
12152,0.36,0.57,0.07
7977,0.19,0.15,0.66
11579,0.56,0.10,0.34
14377,0.65,0.05,0.30
17048,0.83,0.17,0.00
14460,0.11,0.89,0.00
17018,0.86,0.13,0.01
13982,0.76,0.24,0.00
9092,0.70,0.28,0.02
15543,0.22,0.66,0.12
13485,0.36,0.63,0.01
8303,0.38,0.27,0.34
6830,0.83,0.11,0.06
13293,1.00,0.00,0.00
15853,0.38,0.21,0.41
5109,0.16,0.53,0.31
6677,0.63,0.37,0.00
3439,0.57,0.22,0.21
13121,0.09,0.69,0.22
15484,0.04,0.94,0.02
12964,0.76,0.22,0.02
3710,0.46,0.49,0.05
10259,0.29,0.33,0.38
4373,0.97,0.03,0.00
987,0.22,0.49,0.29
17280,0.63,0.37,0.00
15338,0.59,0.36,0.05
14405,0.29,0.40,0.31
17611,0.63,0.30,0.07
9062,0.89,0.00,0.11
2482,0.85,0.14,0.01
9206,0.52,0.13,0.35
3915,0.10,0.87,0.03
17347,0.93,0.06,0.01
7689,0.65,0.32,0.03
7777,0.67,0.26,0.07
17768,0.08,0.91,0.01
7896,0.59,0.14,0.27
5815,0.89,0.01,0.10
18329,0.96,0.01,0.03
2851,0.22,0.54,0.24
13247,0.79,0.06,0.15
9252,0.73,0.19,0.08
14282,0.34,0.66,0.00
14279,0.60,0.25,0.15
2521,0.52,0.12,0.36
4872,0.88,0.07,0.05
13584,0.21,0.61,0.18
5477,0.24,0.67,0.09
17043,0.53,0.05,0.42
2286,0.69,0.26,0.05
4890,0.84,0.14,0.02
1960,0.90,0.09,0.01
8801,0.35,0.27,0.38
2970,0.52,0.47,0.01
2820,0.67,0.28,0.05
17422,0.49,0.19,0.32
5861,0.59,0.08,0.33
2505,0.60,0.40,0.00
8053,0.74,0.23,0.03
3822,0.52,0.29,0.19
10394,0.40,0.39,0.21
16034,0.49,0.30,0.21
15627,0.30,0.20,0.50
2661,0.12,0.81,0.07
1083,0.89,0.06,0.05
735,0.77,0.18,0.05
410,0.68,0.25,0.07
15715,0.46,0.37,0.17
14489,0.75,0.17,0.08
7960,0.56,0.31,0.13
1846,0.74,0.26,0.00
18202,0.60,0.23,0.17
3196,0.37,0.17,0.46
539,0.35,0.16,0.49
11508,0.42,0.43,0.15
12672,0.90,0.09,0.01
10189,0.31,0.63,0.06
3997,0.76,0.15,0.09
6433,0.94,0.01,0.05
7893,0.48,0.47,0.05
10689,0.39,0.52,0.09
4606,0.95,0.00,0.05
16209,0.90,0.08,0.02
14475,0.56,0.35,0.09
2418,0.96,0.03,0.01
5755,0.95,0.05,0.00
14873,0.18,0.35,0.47
11931,0.44,0.48,0.08
6980,0.75,0.25,0.00
12677,0.55,0.10,0.35
5276,0.29,0.22,0.50
6964,0.43,0.45,0.12
1928,0.67,0.33,0.00
4304,0.43,0.44,0.13
7222,0.63,0.35,0.02
2717,0.40,0.16,0.44
12563,0.34,0.18,0.48
1940,0.73,0.26,0.01
15530,0.94,0.01,0.05
10797,0.24,0.53,0.23
3874,0.38,0.34,0.28
3120,0.31,0.38,0.31
17069,0.52,0.46,0.02
5980,0.17,0.52,0.31
10933,0.71,0.01,0.28
14738,0.98,0.02,0.00
2812,0.23,0.63,0.14
15696,0.82,0.10,0.08
2528,0.81,0.10,0.09
15384,0.30,0.69,0.01
11279,0.93,0.02,0.05
14865,0.66,0.34,0.00
18432,0.18,0.62,0.20
6878,0.22,0.38,0.39
7799,0.16,0.24,0.60
16994,0.29,0.11,0.60
7335,0.52,0.46,0.02
4484,0.90,0.07,0.03
8723,0.84,0.10,0.07
3565,0.85,0.08,0.07
5820,0.45,0.15,0.39
9158,0.43,0.19,0.38
10052,0.94,0.06,0.00
11890,0.91,0.08,0.01
9248,0.94,0.05,0.01
3792,0.30,0.49,0.21
9286,0.48,0.18,0.34
4088,0.60,0.38,0.02
3052,0.38,0.30,0.32
7986,0.86,0.09,0.05
18116,0.34,0.60,0.06
10611,0.81,0.14,0.05
11217,0.50,0.48,0.02
600,0.73,0.27,0.00
4039,0.68,0.13,0.19
7638,0.39,0.27,0.34
3016,0.59,0.38,0.03
17906,0.16,0.59,0.25
2390,0.76,0.13,0.11
1525,0.46,0.51,0.03
9910,0.37,0.61,0.02
4294,0.12,0.19,0.69
14046,0.53,0.32,0.15
7524,0.73,0.24,0.03
4870,0.10,0.87,0.03
11305,1.00,0.00,0.00
16940,0.06,0.87,0.07
8428,0.11,0.87,0.03
13597,0.74,0.26,0.00
3024,0.76,0.16,0.08
3743,0.26,0.54,0.20
12994,0.34,0.16,0.50
419,0.40,0.34,0.26
13403,0.57,0.26,0.17
11215,0.56,0.39,0.05
6484,0.53,0.42,0.05
14793,0.19,0.23,0.58
10680,0.60,0.33,0.07
5526,0.90,0.04,0.06
7627,0.91,0.04,0.05
8869,0.93,0.03,0.04
6009,0.92,0.07,0.01
10727,0.91,0.08,0.00
14242,0.47,0.14,0.39
13138,0.80,0.20,0.00
5635,0.42,0.32,0.26
8846,0.27,0.60,0.13
17159,0.09,0.88,0.03
15090,0.33,0.34,0.33
5706,0.12,0.84,0.04
8527,0.40,0.17,0.43
4698,0.39,0.25,0.36
13693,0.90,0.08,0.02
18084,0.40,0.55,0.05
14736,0.82,0.11,0.07
10165,0.52,0.30,0.18
17992,0.36,0.08,0.56
3672,0.61,0.15,0.24
2822,0.42,0.49,0.09
8205,0.97,0.03,0.00
9530,0.87,0.08,0.05
14630,0.32,0.52,0.16
10909,0.89,0.10,0.01
6389,0.06,0.90,0.04
2098,0.47,0.52,0.01
6214,0.93,0.02,0.05
15277,0.35,0.42,0.23
13922,0.62,0.37,0.01
10365,0.68,0.27,0.05
17075,0.28,0.43,0.28
10945,0.80,0.14,0.06
4420,0.42,0.51,0.07
15940,0.95,0.05,0.00
13038,0.25,0.43,0.32
13153,0.13,0.66,0.22
3715,0.58,0.39,0.03
6473,0.42,0.48,0.11
1146,0.88,0.04,0.08
15413,0.32,0.21,0.47
14645,0.82,0.17,0.01
11649,0.76,0.19,0.05
10506,0.68,0.07,0.25
559,0.97,0.02,0.01
14398,0.88,0.12,0.00
13669,0.90,0.09,0.01
18438,0.23,0.76,0.01
7531,0.93,0.05,0.02
6587,0.93,0.07,0.00
11108,0.39,0.25,0.36
4463,0.92,0.08,0.00
3494,0.51,0.47,0.02
1045,0.49,0.23,0.28
10061,0.52,0.20,0.28
4369,0.43,0.46,0.10
15432,0.56,0.08,0.36
11972,0.60,0.22,0.18
16019,0.50,0.44,0.06
6281,0.82,0.16,0.02
9841,0.65,0.23,0.12
4411,0.27,0.71,0.02
16425,0.31,0.34,0.35
1061,0.41,0.38,0.20
6735,0.71,0.24,0.05
16724,0.08,0.88,0.04
10570,0.83,0.17,0.00
14251,0.57,0.43,0.00
10732,0.91,0.08,0.01
17786,0.20,0.79,0.01
17453,0.23,0.61,0.16
10575,0.61,0.18,0.21
18324,0.36,0.16,0.48
16706,0.48,0.30,0.22
12572,0.80,0.20,0.00
12173,0.27,0.65,0.08
4603,0.74,0.26,0.00
9161,0.69,0.08,0.23
13494,0.20,0.58,0.22
1918,0.52,0.38,0.10
9702,0.34,0.39,0.27
5262,0.76,0.20,0.05
5236,0.89,0.10,0.01
5342,0.94,0.06,0.00
12520,0.85,0.14,0.01
12105,0.45,0.53,0.02
17829,0.94,0.06,0.00
4453,0.18,0.18,0.64
17147,0.91,0.09,0.00
15049,0.91,0.09,0.00
153,0.73,0.17,0.10
2519,0.40,0.29,0.31
3093,0.49,0.51,0.00
14424,0.63,0.28,0.09
4832,0.38,0.10,0.52
5934,0.37,0.50,0.13
1279,0.41,0.43,0.16
17591,0.70,0.26,0.04
2043,0.27,0.71,0.02
16421,0.56,0.38,0.05
3766,0.53,0.46,0.01
12615,0.20,0.50,0.30
12377,0.55,0.44,0.01
10271,0.32,0.67,0.01
8791,0.86,0.13,0.01
12491,0.51,0.44,0.05
16215,0.12,0.81,0.07
9869,0.94,0.06,0.00
8859,0.66,0.32,0.02
4829,0.43,0.20,0.37
13423,0.31,0.65,0.04
16584,0.58,0.16,0.26
13049,0.31,0.55,0.14
16625,0.26,0.45,0.29
1727,0.28,0.43,0.28
336,0.49,0.17,0.34
4918,0.80,0.12,0.08
1844,0.82,0.08,0.10
10446,0.59,0.22,0.19
18366,0.57,0.36,0.08
5542,0.89,0.11,0.00
7767,0.76,0.22,0.02
11363,0.28,0.13,0.59
1866,0.37,0.48,0.15
996,1.00,0.00,0.00
12715,0.31,0.64,0.05
9930,0.83,0.13,0.04
15507,0.21,0.65,0.14
11303,0.71,0.29,0.00
13255,0.87,0.09,0.04
16196,0.07,0.34,0.59
2991,0.25,0.24,0.51
14702,0.29,0.49,0.22
11182,0.34,0.11,0.55
8508,0.23,0.28,0.49
16644,0.23,0.45,0.32
13290,0.48,0.37,0.15
15564,0.76,0.22,0.02
7270,0.40,0.42,0.18
11017,0.19,0.73,0.08
6299,0.24,0.70,0.06
10676,0.42,0.52,0.06
6272,0.41,0.59,0.00
3205,0.84,0.09,0.07
10969,0.24,0.56,0.20
14143,0.82,0.18,0.00
9872,0.89,0.11,0.00
17752,0.24,0.17,0.59
6593,0.92,0.02,0.06
17155,0.79,0.20,0.01
15490,0.73,0.26,0.01
1043,0.16,0.80,0.04
8438,0.65,0.27,0.08
1012,0.73,0.27,0.00
12340,1.00,0.00,0.00
17400,0.12,0.81,0.07
16383,0.88,0.08,0.04
3740,0.18,0.32,0.50
4217,0.96,0.04,0.00
3326,0.29,0.52,0.19
6427,0.91,0.09,0.00
14592,0.82,0.18,0.00
5190,0.34,0.51,0.15
378,0.36,0.26,0.38
13618,0.44,0.25,0.31
15990,1.00,0.00,0.00
1731,0.95,0.05,0.00
13314,0.12,0.81,0.07
8330,0.26,0.35,0.39
3585,0.40,0.47,0.13
587,0.62,0.33,0.05
3231,0.43,0.51,0.06
16516,0.49,0.15,0.36
3399,0.81,0.15,0.04
1081,0.79,0.20,0.01
12622,0.57,0.38,0.05
17747,0.31,0.47,0.22
950,0.78,0.17,0.05
1705,0.94,0.01,0.05
8172,0.94,0.05,0.01
8850,0.63,0.37,0.00
820,0.29,0.49,0.22
7431,0.84,0.16,0.00
7360,0.39,0.46,0.15
947,0.31,0.46,0.23
4594,0.30,0.30,0.40
13839,0.43,0.31,0.26
11610,1.00,0.00,0.00
15356,0.17,0.65,0.18
4033,0.61,0.38,0.01
10585,0.86,0.12,0.02
7318,0.31,0.60,0.09
4917,0.84,0.14,0.02
4773,0.87,0.08,0.05
7250,0.89,0.07,0.04
10266,0.90,0.08,0.02
12768,0.39,0.44,0.17
16183,0.85,0.10,0.05
11883,0.49,0.23,0.29
2210,0.88,0.03,0.09
12990,0.34,0.40,0.26
13595,0.41,0.43,0.16
1520,0.67,0.26,0.07
9364,0.82,0.12,0.05
3567,0.31,0.46,0.23
14168,0.79,0.13,0.08
10557,0.72,0.28,0.00
16632,0.83,0.07,0.10
8276,0.32,0.29,0.39
15823,0.94,0.06,0.00
11479,0.97,0.00,0.03
5929,0.30,0.58,0.12
5002,0.59,0.29,0.12
3568,0.11,0.64,0.25
18272,0.61,0.37,0.02
10535,0.39,0.61,0.00
1897,0.35,0.58,0.07
13846,0.93,0.06,0.01
17679,0.84,0.06,0.10
1812,0.46,0.54,0.01
13873,0.16,0.83,0.01
17784,0.52,0.31,0.17
4695,0.72,0.18,0.10
2085,0.53,0.15,0.32
8200,0.38,0.20,0.42
1384,0.11,0.13,0.76
4718,0.60,0.24,0.16
564,0.66,0.31,0.03
10176,0.42,0.54,0.05
11951,0.87,0.08,0.05
11211,0.17,0.49,0.34
3685,0.92,0.04,0.04
7239,0.37,0.22,0.41
12205,0.54,0.42,0.04
12835,0.96,0.04,0.00
10569,0.77,0.23,0.00
16156,0.30,0.60,0.10
7381,0.91,0.04,0.05
14519,0.98,0.02,0.00
8588,0.84,0.13,0.03
9832,0.86,0.12,0.02
13129,0.93,0.05,0.02
7403,0.55,0.28,0.17
602,0.86,0.11,0.03
17530,0.47,0.45,0.08
10003,0.47,0.44,0.09
2246,0.37,0.23,0.40
6704,1.00,0.00,0.00
2006,0.88,0.07,0.05
1819,0.19,0.07,0.74
324,0.78,0.22,0.00
4568,0.80,0.20,0.00
3967,0.59,0.37,0.04
4054,0.95,0.05,0.00
8388,0.82,0.12,0.05
12210,0.81,0.17,0.02
18129,0.78,0.03,0.19
10540,0.60,0.09,0.31
12996,0.93,0.02,0.05
15509,0.21,0.73,0.06
6028,0.21,0.43,0.36
11365,0.20,0.49,0.31
13614,0.37,0.57,0.06
4947,0.35,0.59,0.06
14889,0.29,0.33,0.38
1688,0.16,0.77,0.07
2403,0.75,0.13,0.12
1498,0.34,0.56,0.09
14,0.30,0.70,0.00
8001,0.10,0.58,0.32
13792,0.74,0.22,0.04
5540,0.93,0.01,0.06
15062,0.22,0.48,0.30
2529,0.18,0.12,0.70
2474,0.94,0.05,0.01
16403,0.36,0.26,0.38
14757,0.42,0.49,0.09
16187,0.28,0.43,0.29
9112,0.61,0.33,0.06
7728,0.41,0.54,0.05
12113,0.51,0.16,0.33
15559,0.44,0.27,0.29
7957,0.29,0.49,0.22
18328,0.62,0.38,0.01
17508,0.56,0.38,0.07
7805,0.68,0.10,0.22
1927,0.43,0.38,0.19
2645,0.45,0.11,0.44
15247,0.64,0.32,0.04
18455,0.74,0.25,0.01
12509,0.94,0.01,0.05
17648,0.74,0.25,0.01
2924,0.39,0.24,0.37
12021,0.18,0.67,0.15
15459,0.32,0.55,0.13
18546,0.64,0.10,0.26
1564,0.93,0.07,0.00
10572,0.54,0.28,0.18
12811,0.08,0.88,0.04
2119,0.62,0.34,0.04
2059,0.88,0.11,0.01
2360,0.25,0.39,0.36
12234,0.64,0.08,0.28
9431,0.79,0.20,0.01
7935,0.31,0.68,0.01
8321,0.52,0.46,0.02
17986,0.71,0.23,0.06
4850,0.77,0.01,0.22
13895,0.95,0.02,0.03
11619,0.94,0.02,0.04
8886,0.85,0.12,0.03
8814,0.81,0.19,0.00
10824,0.55,0.13,0.32
4189,0.53,0.21,0.26
5460,0.67,0.08,0.25
2872,0.65,0.28,0.07
6659,0.39,0.27,0.34
3746,0.91,0.04,0.05
7016,0.42,0.55,0.04
16658,0.64,0.33,0.03
15139,0.16,0.17,0.67
2873,0.79,0.21,0.00
13721,0.19,0.55,0.26
15475,0.54,0.32,0.14
10356,0.43,0.32,0.24
7321,0.16,0.66,0.18
16770,0.88,0.09,0.03
3790,0.20,0.50,0.30
12004,0.45,0.45,0.10
10949,0.83,0.08,0.09
14790,0.42,0.49,0.09
16983,0.84,0.14,0.02
17885,0.92,0.04,0.04
10699,0.18,0.48,0.34
4891,0.30,0.53,0.17
5091,0.34,0.24,0.42
4138,0.67,0.30,0.04
617,0.81,0.11,0.08
7057,0.72,0.28,0.00
6188,0.70,0.09,0.21
7159,0.88,0.12,0.00
4465,0.50,0.15,0.35
16439,0.39,0.27,0.34
7832,0.75,0.19,0.06
9047,0.40,0.24,0.36
10556,0.98,0.02,0.00
3020,0.40,0.58,0.02
13987,0.95,0.05,0.00
15302,0.25,0.73,0.02
4121,0.18,0.77,0.05
5678,0.43,0.15,0.42
11982,0.86,0.14,0.00
14244,0.59,0.40,0.01
13127,0.65,0.35,0.00
1465,0.31,0.39,0.30
17224,0.94,0.05,0.01
17425,0.34,0.32,0.34
13440,0.37,0.39,0.24
165,0.11,0.48,0.41
11834,0.61,0.26,0.13
12874,0.72,0.08,0.20
5145,0.91,0.08,0.01
11331,0.87,0.12,0.01
2033,0.73,0.16,0.11
16753,0.96,0.03,0.01
13761,0.93,0.05,0.02
5501,0.80,0.20,0.00
456,0.95,0.04,0.01
10310,0.99,0.01,0.00
12706,0.88,0.10,0.02
13448,0.92,0.06,0.02
8726,0.88,0.07,0.05
17731,0.82,0.12,0.05
13579,0.91,0.03,0.06
10927,0.93,0.05,0.02
16447,0.38,0.38,0.24
4011,0.29,0.38,0.33
3725,0.71,0.23,0.06
15647,0.90,0.09,0.01
935,0.26,0.12,0.62
14204,0.89,0.11,0.00
5719,0.84,0.16,0.00
15630,0.76,0.12,0.12
11577,0.62,0.15,0.24
3038,0.94,0.05,0.01
5187,0.36,0.29,0.35
12381,0.98,0.02,0.00
14028,0.97,0.03,0.00
18315,0.68,0.32,0.00
8291,1.00,0.00,0.00
17946,0.69,0.28,0.03
17221,0.15,0.17,0.68
4382,0.89,0.10,0.01
11763,0.95,0.05,0.00
13917,0.60,0.36,0.04
12243,0.53,0.47,0.00
15578,0.81,0.10,0.09
2563,0.21,0.42,0.38
6466,0.24,0.37,0.39
4505,0.37,0.28,0.35
10834,0.19,0.81,0.00
1396,0.43,0.56,0.01
2288,0.29,0.71,0.00
16606,0.24,0.10,0.66
3181,0.12,0.28,0.60
6141,0.16,0.84,0.00
2115,0.67,0.17,0.15
3102,0.40,0.16,0.44
7107,0.20,0.46,0.34
851,0.70,0.25,0.05
17201,0.49,0.50,0.01
5870,0.22,0.68,0.10
2462,0.84,0.10,0.06
12358,0.61,0.38,0.01
10509,0.61,0.18,0.21
2750,0.77,0.15,0.08
7226,0.27,0.29,0.44
1313,0.42,0.19,0.39
15967,0.47,0.51,0.02
12102,0.29,0.71,0.00
3872,0.43,0.44,0.13
9805,0.31,0.20,0.49
2276,0.54,0.42,0.04
2502,0.46,0.08,0.46
8327,0.36,0.29,0.35
4251,0.44,0.08,0.48
6236,0.92,0.08,0.00
11129,0.32,0.60,0.08
18427,0.26,0.61,0.13
8289,0.41,0.17,0.42
5513,0.57,0.40,0.03
10536,0.11,0.85,0.04
4110,0.88,0.11,0.01
5151,0.82,0.16,0.02
13633,0.34,0.05,0.61
11944,0.53,0.42,0.05
13022,0.19,0.24,0.57
8402,0.51,0.16,0.33
2385,0.39,0.31,0.30
10602,0.76,0.15,0.09
17746,0.54,0.14,0.32
12704,0.35,0.30,0.35
3321,0.73,0.27,0.00
6620,0.63,0.34,0.03
4507,0.90,0.10,0.01
14840,0.32,0.60,0.08
8898,0.45,0.44,0.11
3887,0.33,0.56,0.11
4320,0.68,0.15,0.17
9768,0.87,0.07,0.06
2154,0.28,0.05,0.67
4495,0.35,0.64,0.01
2586,0.36,0.22,0.41
5142,0.42,0.52,0.06
17012,0.36,0.50,0.14
8411,0.12,0.75,0.13
6870,0.53,0.21,0.26
4448,0.84,0.16,0.00
3976,0.40,0.39,0.21
10719,0.92,0.08,0.00
3901,0.89,0.00,0.11
6394,0.17,0.79,0.04
18280,0.88,0.12,0.00
13569,0.25,0.39,0.36
10777,0.15,0.81,0.04
13869,0.28,0.51,0.20
4479,0.22,0.47,0.31
1372,0.46,0.53,0.01
3947,0.13,0.66,0.22
15150,0.71,0.09,0.20
21,0.42,0.49,0.09
3005,0.15,0.27,0.58
17014,0.21,0.76,0.03
282,0.78,0.20,0.02
1721,0.93,0.05,0.02
14126,0.75,0.24,0.01
4329,0.37,0.59,0.04
631,0.59,0.37,0.04
3604,0.12,0.76,0.12
15925,0.36,0.47,0.18
16839,0.88,0.07,0.05
7037,0.31,0.42,0.27
5736,0.49,0.47,0.04
7317,0.40,0.50,0.10
5485,0.25,0.39,0.36
4985,1.00,0.00,0.00
13881,0.08,0.87,0.05
10186,0.38,0.61,0.01
14050,0.07,0.89,0.04
17191,0.15,0.21,0.64
16488,0.88,0.11,0.01
4565,0.65,0.05,0.30
18034,0.66,0.11,0.23
10525,0.36,0.62,0.02
11888,0.98,0.02,0.00
15849,0.83,0.17,0.00
7782,0.21,0.34,0.45
15234,0.74,0.20,0.06
6356,0.71,0.29,0.00
4948,0.45,0.36,0.19
10128,0.73,0.27,0.00
3868,0.56,0.33,0.11
3227,0.88,0.07,0.05
6252,0.30,0.25,0.45
16437,0.10,0.54,0.36
1056,0.34,0.41,0.25
14825,0.35,0.56,0.09
7937,0.84,0.09,0.07
12793,0.96,0.04,0.00
16003,0.54,0.29,0.18
12246,0.92,0.06,0.02
15197,0.69,0.24,0.07
15128,0.46,0.31,0.23
14521,0.57,0.40,0.03
11509,0.48,0.30,0.23
14650,0.50,0.35,0.15
11498,0.41,0.56,0.03
4402,0.13,0.82,0.05
14674,0.63,0.15,0.22
4696,0.84,0.15,0.01
12142,0.29,0.54,0.17
10621,0.20,0.44,0.36
7276,0.94,0.05,0.01
13961,0.62,0.19,0.19
2771,0.11,0.19,0.70
4360,0.31,0.62,0.07
5979,0.62,0.08,0.30
13776,0.59,0.18,0.23
15358,0.73,0.21,0.06
6934,0.79,0.13,0.08
3739,0.30,0.31,0.39
4074,0.40,0.60,0.00
12807,0.41,0.29,0.30
8516,0.67,0.31,0.02
16361,0.94,0.06,0.00
12937,0.39,0.48,0.13
2063,0.26,0.73,0.01
7394,0.94,0.06,0.01
645,0.50,0.24,0.26
4892,0.35,0.08,0.57
5639,0.86,0.14,0.00
15579,0.70,0.29,0.01
1933,0.25,0.72,0.03
13746,0.69,0.26,0.05
13727,0.69,0.31,0.00
2324,0.79,0.19,0.02
13768,0.87,0.11,0.02
17875,0.78,0.21,0.01
5597,0.39,0.46,0.15
12134,0.98,0.01,0.01
16250,0.17,0.58,0.25
12946,0.30,0.61,0.09
15684,0.83,0.11,0.06
16257,0.71,0.29,0.00
2973,0.57,0.30,0.13
8940,0.57,0.24,0.19
318,0.86,0.07,0.07
18456,0.59,0.29,0.12
1891,0.88,0.11,0.01
6097,0.89,0.06,0.05
11987,0.74,0.26,0.00
11417,0.94,0.01,0.05
16617,0.26,0.55,0.19
5549,0.50,0.44,0.06
3247,0.73,0.22,0.05
6291,0.82,0.14,0.04
16493,0.98,0.02,0.00
7623,0.98,0.01,0.01
16020,0.64,0.28,0.08
9260,0.24,0.60,0.16
5799,0.67,0.26,0.07
3714,0.74,0.22,0.03
11531,0.18,0.78,0.04
2985,0.38,0.43,0.19
3550,0.33,0.36,0.31
1362,0.55,0.44,0.01
9057,0.86,0.14,0.00
6144,0.79,0.20,0.01
7398,0.97,0.02,0.01
12470,0.54,0.46,0.00
5170,0.78,0.22,0.00
15075,0.50,0.13,0.37
12849,0.86,0.08,0.06
4015,0.46,0.54,0.00
824,0.72,0.21,0.07
11904,0.42,0.50,0.09
16239,0.12,0.81,0.07
11511,0.87,0.12,0.01
2048,0.27,0.73,0.00
15740,0.22,0.66,0.12
17225,0.22,0.76,0.02
6048,0.98,0.01,0.01
17734,0.92,0.07,0.01
4128,0.43,0.35,0.22
7647,0.93,0.07,0.00
4958,0.64,0.27,0.09
8279,0.18,0.21,0.61
6387,0.73,0.20,0.07
11343,0.44,0.34,0.22
9662,0.83,0.17,0.00
12603,0.90,0.04,0.06
12278,0.54,0.28,0.18
12589,0.38,0.61,0.01
15101,0.81,0.12,0.07
5127,0.94,0.05,0.01
13599,0.29,0.65,0.06
2555,0.92,0.07,0.01
17568,0.42,0.52,0.06
11522,0.45,0.29,0.26
14332,0.95,0.00,0.05
17652,0.61,0.33,0.06
4113,0.43,0.15,0.42
2754,0.08,0.87,0.05
7938,0.91,0.08,0.01
14623,0.95,0.05,0.00
8580,0.24,0.71,0.05
9013,0.34,0.18,0.48
15444,0.51,0.21,0.28
15402,0.79,0.21,0.00
7052,0.56,0.22,0.22
8636,0.94,0.01,0.05
4406,0.45,0.34,0.21
8235,0.86,0.08,0.06
14621,0.70,0.23,0.07
5883,0.45,0.37,0.18
6949,0.92,0.03,0.05
9088,0.55,0.36,0.09
4554,0.44,0.15,0.41
7862,0.24,0.08,0.68
4235,0.41,0.43,0.16
4900,0.54,0.14,0.32
15121,0.19,0.47,0.34
12121,0.58,0.08,0.34
6642,0.90,0.08,0.02
15670,0.95,0.01,0.04
16790,0.89,0.00,0.11
6156,0.86,0.14,0.00
16971,0.90,0.08,0.02
17354,0.80,0.13,0.07
3583,0.99,0.01,0.00
2329,0.80,0.16,0.04
4260,0.54,0.22,0.24
7652,0.29,0.11,0.60
17002,0.37,0.28,0.35
5590,0.62,0.32,0.06
14192,0.97,0.03,0.00
3591,0.95,0.01,0.04
10606,0.85,0.10,0.05
10270,0.85,0.14,0.01
9014,0.70,0.22,0.08
2076,0.32,0.20,0.48
15231,0.42,0.49,0.09
12561,0.86,0.14,0.00
1944,0.30,0.60,0.10
13608,0.80,0.10,0.10
2664,0.54,0.46,0.00
12172,0.82,0.12,0.06
3676,0.76,0.22,0.02
15569,1.00,0.00,0.00
211,0.34,0.39,0.27
9678,0.48,0.30,0.22
7374,0.82,0.18,0.00
13784,0.29,0.28,0.43
6257,0.44,0.29,0.26
15668,0.55,0.41,0.04
13927,0.68,0.27,0.05
6850,0.63,0.06,0.31
6142,0.95,0.01,0.04
440,0.80,0.15,0.05
6535,0.32,0.60,0.08
6666,0.45,0.31,0.24
4540,0.84,0.10,0.05
10896,0.63,0.17,0.20
17543,0.26,0.07,0.67
13173,0.75,0.13,0.12
9190,0.50,0.35,0.16
4488,0.60,0.25,0.15
2244,0.29,0.27,0.44
15842,0.86,0.13,0.01
10819,0.45,0.33,0.22
10001,0.25,0.72,0.03
5942,0.20,0.50,0.30
2778,0.94,0.05,0.01
2107,1.00,0.00,0.00
11559,0.46,0.53,0.01
18040,0.41,0.11,0.48
85,0.53,0.25,0.22
2203,0.72,0.25,0.03
17589,0.45,0.42,0.13
10166,0.77,0.21,0.02
10890,0.86,0.14,0.00
3873,0.78,0.22,0.00
3276,0.50,0.44,0.06
5528,0.56,0.39,0.05
12600,0.63,0.37,0.00
9810,0.33,0.63,0.04
14862,0.57,0.37,0.06
8996,0.35,0.58,0.06
5506,0.49,0.23,0.29
9186,0.19,0.78,0.03
7234,0.24,0.60,0.16
8170,0.67,0.26,0.07
6860,0.47,0.51,0.02
7881,0.63,0.19,0.18
17985,0.09,0.59,0.32
13930,0.49,0.46,0.05
15051,0.88,0.08,0.04
9860,0.68,0.11,0.21
8702,0.68,0.22,0.10
18321,0.78,0.21,0.01
10622,0.47,0.46,0.08
14766,0.65,0.35,0.00
1774,0.35,0.38,0.27
8510,1.00,0.00,0.00
1758,0.63,0.19,0.18
13140,0.35,0.45,0.20
4478,0.96,0.04,0.00
941,0.54,0.45,0.01
15002,0.73,0.21,0.06
7667,0.22,0.75,0.03
12263,0.67,0.12,0.21
5518,0.53,0.41,0.06
6974,0.62,0.09,0.29
5612,0.70,0.28,0.02
